video_path,class_name
P06_1/P06_0388_1_0_20130601.oni/P06_0388_1_0_20130601.oni,句号
P06_1/P06_0397_1_0_20130601.oni/P06_0397_1_0_20130601.oni,号码
P06_1/P06_0391_1_0_20130601.oni/P06_0391_1_0_20130601.oni,可能
P06_1/P06_0390_1_0_20130601.oni/P06_0390_1_0_20130601.oni,可怜
P06_1/P06_0417_1_0_20130601.oni/P06_0417_1_0_20130601.oni,向
P06_1/P06_0421_1_0_20130601.oni/P06_0421_1_0_20130601.oni,启发
P06_1/P06_0398_1_0_20130601.oni/P06_0398_1_0_20130601.oni,吃
P06_1/P06_0418_1_0_20130601.oni/P06_0418_1_0_20130601.oni,向导
P06_1/P06_0406_1_0_20130601.oni/P06_0406_1_0_20130601.oni,吊环
P06_1/P06_0401_1_0_20130601.oni/P06_0401_1_0_20130601.oni,合格
P06_1/P06_0407_1_0_20130601.oni/P06_0407_1_0_20130601.oni,同事
P06_1/P06_0408_1_0_20130601.oni/P06_0408_1_0_20130601.oni,同化
P06_1/P06_0412_1_0_20130601.oni/P06_0412_1_0_20130601.oni,同胞
P06_1/P06_0430_1_0_20130601.oni/P06_0430_1_0_20130601.oni,呼
P06_1/P06_0425_1_0_20130601.oni/P06_0425_1_0_20130601.oni,吸引
P06_1/P06_0400_1_0_20130601.oni/P06_0400_1_0_20130601.oni,合并
P06_1/P06_0442_1_0_20130601.oni/P06_0442_1_0_20130601.oni,品种
P06_1/P06_0444_1_0_20130601.oni/P06_0444_1_0_20130601.oni,响应
P06_1/P06_0436_1_0_20130601.oni/P06_0436_1_0_20130601.oni,咯血
P06_1/P06_0426_1_0_20130601.oni/P06_0426_1_0_20130601.oni,吸收
P06_1/P06_0447_1_0_20130601.oni/P06_0447_1_0_20130601.oni,哪些
P06_1/P06_0411_1_0_20130601.oni/P06_0411_1_0_20130601.oni,同时
P06_1/P06_0446_1_0_20130601.oni/P06_0446_1_0_20130601.oni,哥哥
P06_1/P06_0428_1_0_20130601.oni/P06_0428_1_0_20130601.oni,周期
P06_1/P06_0413_1_0_20130601.oni/P06_0413_1_0_20130601.oni,名义
P06_1/P06_0435_1_0_20130601.oni/P06_0435_1_0_20130601.oni,和（与、同）
P06_1/P06_0450_1_0_20130601.oni/P06_0450_1_0_20130601.oni,唐朝
P06_1/P06_0445_1_0_20130601.oni/P06_0445_1_0_20130601.oni,哥伦比亚
P06_1/P06_0438_1_0_20130601.oni/P06_0438_1_0_20130601.oni,咸
P06_1/P06_0431_1_0_20130601.oni/P06_0431_1_0_20130601.oni,呼和浩特
P06_1/P06_0451_1_0_20130601.oni/P06_0451_1_0_20130601.oni,唯一
P06_1/P06_0456_1_0_20130601.oni/P06_0456_1_0_20130601.oni,商量（商议、商讨）
P06_1/P06_0458_1_0_20130601.oni/P06_0458_1_0_20130601.oni,喂
P06_1/P06_0459_1_0_20130601.oni/P06_0459_1_0_20130601.oni,喇嘛
P06_1/P06_0449_1_0_20130601.oni/P06_0449_1_0_20130601.oni,哭
P06_1/P06_0439_1_0_20130601.oni/P06_0439_1_0_20130601.oni,咽
P06_1/P06_0461_1_0_20130601.oni/P06_0461_1_0_20130601.oni,喝
P06_1/P06_0463_1_0_20130601.oni/P06_0463_1_0_20130601.oni,喷漆
P06_1/P06_0466_1_0_20130601.oni/P06_0466_1_0_20130601.oni,四
P06_1/P06_0468_1_0_20130601.oni/P06_0468_1_0_20130601.oni,四边形
P06_1/P06_0469_1_0_20130601.oni/P06_0469_1_0_20130601.oni,回家
P06_1/P06_0460_1_0_20130601.oni/P06_0460_1_0_20130601.oni,喉
P06_1/P06_0478_1_0_20130601.oni/P06_0478_1_0_20130601.oni,国务院
P06_1/P06_0467_1_0_20130601.oni/P06_0467_1_0_20130601.oni,四十
P06_1/P06_0486_1_0_20130601.oni/P06_0486_1_0_20130601.oni,圆锥
P06_1/P06_0213_1_0_20130601.oni/P06_0213_1_0_20130601.oni,儿子（男孩）
P06_1/P06_0220_1_0_20130601.oni/P06_0220_1_0_20130601.oni,光荣
P06_1/P06_0231_1_0_20130601.oni/P06_0231_1_0_20130601.oni,公平
P06_1/P06_0215_1_0_20130601.oni/P06_0215_1_0_20130601.oni,元首
P06_1/P06_0241_1_0_20130601.oni/P06_0241_1_0_20130601.oni,关心（关怀）
P06_1/P06_0228_1_0_20130601.oni/P06_0228_1_0_20130601.oni,公务员
P06_1/P06_0226_1_0_20130601.oni/P06_0226_1_0_20130601.oni,公仆
P06_1/P06_0238_1_0_20130601.oni/P06_0238_1_0_20130601.oni,六十
P06_1/P06_0233_1_0_20130601.oni/P06_0233_1_0_20130601.oni,公文
P06_1/P06_0244_1_0_20130601.oni/P06_0244_1_0_20130601.oni,兴奋
P06_1/P06_0243_1_0_20130601.oni/P06_0243_1_0_20130601.oni,关节炎
P06_1/P06_0251_1_0_20130601.oni/P06_0251_1_0_20130601.oni,内科
P06_1/P06_0256_1_0_20130601.oni/P06_0256_1_0_20130601.oni,冒号
P06_1/P06_0253_1_0_20130601.oni/P06_0253_1_0_20130601.oni,内行
P06_1/P06_0264_1_0_20130601.oni/P06_0264_1_0_20130601.oni,冯
P06_1/P06_0268_1_0_20130601.oni/P06_0268_1_0_20130601.oni,冲床
P06_1/P06_0262_1_0_20130601.oni/P06_0262_1_0_20130601.oni,农村
P06_1/P06_0254_1_0_20130601.oni/P06_0254_1_0_20130601.oni,内（里面）
P06_1/P06_0252_1_0_20130601.oni/P06_0252_1_0_20130601.oni,内蒙古自治区
P06_1/P06_0250_1_0_20130601.oni/P06_0250_1_0_20130601.oni,内容
P06_1/P06_0263_1_0_20130601.oni/P06_0263_1_0_20130601.oni,冬瓜
P06_1/P06_0267_1_0_20130601.oni/P06_0267_1_0_20130601.oni,冰雹
P06_1/P06_0278_1_0_20130601.oni/P06_0278_1_0_20130601.oni,凝固
P06_1/P06_0276_1_0_20130601.oni/P06_0276_1_0_20130601.oni,准备
P06_1/P06_0288_1_0_20130601.oni/P06_0288_1_0_20130601.oni,分歧
P06_1/P06_0274_1_0_20130601.oni/P06_0274_1_0_20130601.oni,冻疮
P06_1/P06_0294_1_0_20130601.oni/P06_0294_1_0_20130601.oni,切
P06_1/P06_0273_1_0_20130601.oni/P06_0273_1_0_20130601.oni,冷（凉）
P06_1/P06_0272_1_0_20130601.oni/P06_0272_1_0_20130601.oni,冷淡
P06_1/P06_0296_1_0_20130601.oni/P06_0296_1_0_20130601.oni,刊物
P06_1/P06_0298_1_0_20130601.oni/P06_0298_1_0_20130601.oni,刘
P06_1/P06_0304_1_0_20130601.oni/P06_0304_1_0_20130601.oni,刮脸
P06_1/P06_0280_1_0_20130601.oni/P06_0280_1_0_20130601.oni,凝视
P06_1/P06_0302_1_0_20130601.oni/P06_0302_1_0_20130601.oni,别人
P06_1/P06_0307_1_0_20130601.oni/P06_0307_1_0_20130601.oni,刺绣
P06_1/P06_0295_1_0_20130601.oni/P06_0295_1_0_20130601.oni,切削
P06_1/P06_0297_1_0_20130601.oni/P06_0297_1_0_20130601.oni,列席
P06_1/P06_0291_1_0_20130601.oni/P06_0291_1_0_20130601.oni,分配
P06_1/P06_0287_1_0_20130601.oni/P06_0287_1_0_20130601.oni,分布
P06_1/P06_0283_1_0_20130601.oni/P06_0283_1_0_20130601.oni,函授
P06_1/P06_0293_1_0_20130601.oni/P06_0293_1_0_20130601.oni,分（人民币）
P06_1/P06_0320_1_0_20130601.oni/P06_0320_1_0_20130601.oni,功勋
P06_1/P06_0308_1_0_20130601.oni/P06_0308_1_0_20130601.oni,刺（扎）
P06_1/P06_0322_1_0_20130601.oni/P06_0322_1_0_20130601.oni,加（+）
P06_1/P06_0305_1_0_20130601.oni/P06_0305_1_0_20130601.oni,到
P06_1/P06_0321_1_0_20130601.oni/P06_0321_1_0_20130601.oni,功课
P06_1/P06_0318_1_0_20130601.oni/P06_0318_1_0_20130601.oni,办公
P06_1/P06_0317_1_0_20130601.oni/P06_0317_1_0_20130601.oni,副手
P06_1/P06_0306_1_0_20130601.oni/P06_0306_1_0_20130601.oni,制定（制订）
P06_1/P06_0328_1_0_20130601.oni/P06_0328_1_0_20130601.oni,包
P06_1/P06_0330_1_0_20130601.oni/P06_0330_1_0_20130601.oni,包袱
P06_1/P06_0314_1_0_20130601.oni/P06_0314_1_0_20130601.oni,剔
P06_1/P06_0331_1_0_20130601.oni/P06_0331_1_0_20130601.oni,匈牙利
P06_1/P06_0311_1_0_20130601.oni/P06_0311_1_0_20130601.oni,前
P06_1/P06_0334_1_0_20130601.oni/P06_0334_1_0_20130601.oni,化肥（肥田粉）
P06_1/P06_0366_1_0_20130601.oni/P06_0366_1_0_20130601.oni,参赞
P06_1/P06_0367_1_0_20130601.oni/P06_0367_1_0_20130601.oni,又（再、还）
P06_1/P06_0335_1_0_20130601.oni/P06_0335_1_0_20130601.oni,化验（显微镜）
P06_1/P06_0329_1_0_20130601.oni/P06_0329_1_0_20130601.oni,包围
P06_1/P06_0354_1_0_20130601.oni/P06_0354_1_0_20130601.oni,印度尼西亚
P06_1/P06_0349_1_0_20130601.oni/P06_0349_1_0_20130601.oni,占领
P06_1/P06_0350_1_0_20130601.oni/P06_0350_1_0_20130601.oni,卡车
P06_1/P06_0355_1_0_20130601.oni/P06_0355_1_0_20130601.oni,印染
P06_1/P06_0347_1_0_20130601.oni/P06_0347_1_0_20130601.oni,博士
P06_1/P06_0097_1_0_20130601.oni/P06_0097_1_0_20130601.oni,乘（×）
P06_1/P06_0101_1_0_20130601.oni/P06_0101_1_0_20130601.oni,乡亲（老乡）
P06_1/P06_0076_1_0_20130601.oni/P06_0076_1_0_20130601.oni,中括号
P06_1/P06_0081_1_0_20130601.oni/P06_0081_1_0_20130601.oni,丸药
P06_1/P06_0105_1_0_20130601.oni/P06_0105_1_0_20130601.oni,了
P06_1/P06_0114_1_0_20130601.oni/P06_0114_1_0_20130601.oni,五
P06_1/P06_0110_1_0_20130601.oni/P06_0110_1_0_20130601.oni,二十
P06_1/P06_0126_1_0_20130601.oni/P06_0126_1_0_20130601.oni,人类
P06_1/P06_0132_1_0_20130601.oni/P06_0132_1_0_20130601.oni,介绍
P06_1/P06_0107_1_0_20130601.oni/P06_0107_1_0_20130601.oni,事例
P06_1/P06_0115_1_0_20130601.oni/P06_0115_1_0_20130601.oni,五十
P06_1/P06_0128_1_0_20130601.oni/P06_0128_1_0_20130601.oni,亿
P06_1/P06_0112_1_0_20130601.oni/P06_0112_1_0_20130601.oni,亏损
P06_1/P06_0119_1_0_20130601.oni/P06_0119_1_0_20130601.oni,交际
P06_1/P06_0122_1_0_20130601.oni/P06_0122_1_0_20130601.oni,亮（明）
P06_1/P06_0136_1_0_20130601.oni/P06_0136_1_0_20130601.oni,代表
P06_1/P06_0116_1_0_20130601.oni/P06_0116_1_0_20130601.oni,亚洲
P06_1/P06_0130_1_0_20130601.oni/P06_0130_1_0_20130601.oni,仇恨
P06_1/P06_0135_1_0_20130601.oni/P06_0135_1_0_20130601.oni,代数
P06_1/P06_0121_1_0_20130601.oni/P06_0121_1_0_20130601.oni,产量
P06_1/P06_0117_1_0_20130601.oni/P06_0117_1_0_20130601.oni,交易
P06_1/P06_0125_1_0_20130601.oni/P06_0125_1_0_20130601.oni,人民币
P06_1/P06_0144_1_0_20130601.oni/P06_0144_1_0_20130601.oni,任命
P06_1/P06_0123_1_0_20130601.oni/P06_0123_1_0_20130601.oni,人
P06_1/P06_0142_1_0_20130601.oni/P06_0142_1_0_20130601.oni,价值
P06_1/P06_0145_1_0_20130601.oni/P06_0145_1_0_20130601.oni,企鹅
P06_1/P06_0151_1_0_20130601.oni/P06_0151_1_0_20130601.oni,优点
P06_1/P06_0148_1_0_20130601.oni/P06_0148_1_0_20130601.oni,休息（休养）
P06_1/P06_0160_1_0_20130601.oni/P06_0160_1_0_20130601.oni,伤寒
P06_1/P06_0153_1_0_20130601.oni/P06_0153_1_0_20130601.oni,会员
P06_1/P06_0163_1_0_20130601.oni/P06_0163_1_0_20130601.oni,伺候
P06_1/P06_0159_1_0_20130601.oni/P06_0159_1_0_20130601.oni,传达
P06_1/P06_0172_1_0_20130601.oni/P06_0172_1_0_20130601.oni,你们
P06_1/P06_0158_1_0_20130601.oni/P06_0158_1_0_20130601.oni,传导
P06_1/P06_0166_1_0_20130601.oni/P06_0166_1_0_20130601.oni,体现
P06_1/P06_0161_1_0_20130601.oni/P06_0161_1_0_20130601.oni,伯母
P06_1/P06_0170_1_0_20130601.oni/P06_0170_1_0_20130601.oni,作文
P06_1/P06_0165_1_0_20130601.oni/P06_0165_1_0_20130601.oni,体温表（温度计）
P06_1/P06_0174_1_0_20130601.oni/P06_0174_1_0_20130601.oni,供应
P06_1/P06_0169_1_0_20130601.oni/P06_0169_1_0_20130601.oni,作业
P06_1/P06_0178_1_0_20130601.oni/P06_0178_1_0_20130601.oni,便宜
P06_1/P06_0183_1_0_20130601.oni/P06_0183_1_0_20130601.oni,保守
P06_1/P06_0179_1_0_20130601.oni/P06_0179_1_0_20130601.oni,便条
P06_1/P06_0182_1_0_20130601.oni/P06_0182_1_0_20130601.oni,保姆
P06_1/P06_0186_1_0_20130601.oni/P06_0186_1_0_20130601.oni,保险
P06_1/P06_0196_1_0_20130601.oni/P06_0196_1_0_20130601.oni,倒闭
P06_1/P06_0185_1_0_20130601.oni/P06_0185_1_0_20130601.oni,保留
P06_1/P06_0211_1_0_20130601.oni/P06_0211_1_0_20130601.oni,傣族
P06_1/P06_0191_1_0_20130601.oni/P06_0191_1_0_20130601.oni,信纸
P06_1/P06_0197_1_0_20130601.oni/P06_0197_1_0_20130601.oni,借
P06_1/P06_0187_1_0_20130601.oni/P06_0187_1_0_20130601.oni,俞（余）
P06_1/P06_0193_1_0_20130601.oni/P06_0193_1_0_20130601.oni,俯冲
P06_1/P06_0204_1_0_20130601.oni/P06_0204_1_0_20130601.oni,值班
P06_1/P06_0202_1_0_20130601.oni/P06_0202_1_0_20130601.oni,债权人（债主)
P06_1/P06_0223_1_0_20130601.oni/P06_0223_1_0_20130601.oni,兑现
P06_1/P06_0190_1_0_20130601.oni/P06_0190_1_0_20130601.oni,信息
P06_1/P06_0216_1_0_20130601.oni/P06_0216_1_0_20130601.oni,元（人民币）
P06_1/P06_0209_1_0_20130601.oni/P06_0209_1_0_20130601.oni,停（停止）
P06_1/P06_0212_1_0_20130601.oni/P06_0212_1_0_20130601.oni,催
P06_1/P06_0199_1_0_20130601.oni/P06_0199_1_0_20130601.oni,借条
P06_1/P06_0218_1_0_20130601.oni/P06_0218_1_0_20130601.oni,光
P06_1/P06_0214_1_0_20130601.oni/P06_0214_1_0_20130601.oni,允许
P06_1/P06_0217_1_0_20130601.oni/P06_0217_1_0_20130601.oni,先生
P06_1/P06_0224_1_0_20130601.oni/P06_0224_1_0_20130601.oni,兔
P06_1/P06_0003_1_0_20130601.oni/P06_0003_1_0_20130601.oni,3
P06_1/P06_0006_1_0_20130601.oni/P06_0006_1_0_20130601.oni,6
P06_1/P06_0007_1_0_20130601.oni/P06_0007_1_0_20130601.oni,7
P06_1/P06_0008_1_0_20130601.oni/P06_0008_1_0_20130601.oni,8
P06_1/P06_0005_1_0_20130601.oni/P06_0005_1_0_20130601.oni,5
P06_1/P06_0013_1_0_20130601.oni/P06_0013_1_0_20130601.oni,C
P06_1/P06_0010_1_0_20130601.oni/P06_0010_1_0_20130601.oni,A
P06_1/P06_0011_1_0_20130601.oni/P06_0011_1_0_20130601.oni,B
P06_1/P06_0009_1_0_20130601.oni/P06_0009_1_0_20130601.oni,9
P06_1/P06_0032_1_0_20130601.oni/P06_0032_1_0_20130601.oni,U
P06_1/P06_0016_1_0_20130601.oni/P06_0016_1_0_20130601.oni,E
P06_1/P06_0038_1_0_20130601.oni/P06_0038_1_0_20130601.oni,一
P06_1/P06_0024_1_0_20130601.oni/P06_0024_1_0_20130601.oni,M
P06_1/P06_0027_1_0_20130601.oni/P06_0027_1_0_20130601.oni,P
P06_1/P06_0036_1_0_20130601.oni/P06_0036_1_0_20130601.oni,Y
P06_1/P06_0021_1_0_20130601.oni/P06_0021_1_0_20130601.oni,J
P06_1/P06_0022_1_0_20130601.oni/P06_0022_1_0_20130601.oni,K
P06_1/P06_0033_1_0_20130601.oni/P06_0033_1_0_20130601.oni,V
P06_1/P06_0023_1_0_20130601.oni/P06_0023_1_0_20130601.oni,L
P06_1/P06_0042_1_0_20130601.oni/P06_0042_1_0_20130601.oni,一届
P06_1/P06_0045_1_0_20130601.oni/P06_0045_1_0_20130601.oni,七
P06_1/P06_0025_1_0_20130601.oni/P06_0025_1_0_20130601.oni,N
P06_1/P06_0044_1_0_20130601.oni/P06_0044_1_0_20130601.oni,丁字镐
P06_1/P06_0039_1_0_20130601.oni/P06_0039_1_0_20130601.oni,一会儿
P06_1/P06_0057_1_0_20130601.oni/P06_0057_1_0_20130601.oni,下午
P06_1/P06_0053_1_0_20130601.oni/P06_0053_1_0_20130601.oni,上游
P06_1/P06_0046_1_0_20130601.oni/P06_0046_1_0_20130601.oni,万
P06_1/P06_0052_1_0_20130601.oni/P06_0052_1_0_20130601.oni,上帝
P06_1/P06_0063_1_0_20130601.oni/P06_0063_1_0_20130601.oni,专用
P06_1/P06_0055_1_0_20130601.oni/P06_0055_1_0_20130601.oni,上课
P06_1/P06_0049_1_0_20130601.oni/P06_0049_1_0_20130601.oni,三亚
P06_1/P06_0056_1_0_20130601.oni/P06_0056_1_0_20130601.oni,下
P06_1/P06_0072_1_0_20130601.oni/P06_0072_1_0_20130601.oni,中国
P06_1/P06_0073_1_0_20130601.oni/P06_0073_1_0_20130601.oni,中央
P06_1/P06_0058_1_0_20130601.oni/P06_0058_1_0_20130601.oni,下班
P06_1/P06_0074_1_0_20130601.oni/P06_0074_1_0_20130601.oni,中子
P06_1/P06_0091_1_0_20130601.oni/P06_0091_1_0_20130601.oni,乌克兰
P06_1/P06_0070_1_0_20130601.oni/P06_0070_1_0_20130601.oni,中农
P06_1/P06_0086_1_0_20130601.oni/P06_0086_1_0_20130601.oni,主席
P06_1/P06_0087_1_0_20130601.oni/P06_0087_1_0_20130601.oni,主持人（司仪）
P06_1/P06_0075_1_0_20130601.oni/P06_0075_1_0_20130601.oni,中学
P06_1/P06_0089_1_0_20130601.oni/P06_0089_1_0_20130601.oni,主角
P06_1/P06_0099_1_0_20130601.oni/P06_0099_1_0_20130601.oni,九
P06_1/P06_0077_1_0_20130601.oni/P06_0077_1_0_20130601.oni,中耳炎
P06_1/P06_0078_1_0_20130601.oni/P06_0078_1_0_20130601.oni,丰富
P06_1/P06_0094_1_0_20130601.oni/P06_0094_1_0_20130601.oni,乌鲁木齐
P06_1/P06_0080_1_0_20130601.oni/P06_0080_1_0_20130601.oni,临时（刚才、一会儿）
P06_1/P06_0095_1_0_20130601.oni/P06_0095_1_0_20130601.oni,乌鸦
P07_1/P07_0011_1_0_20140308.oni/P07_0011_1_0_20140308.oni,B
P07_1/P07_0002_1_0_20140308.oni/P07_0002_1_0_20140308.oni,2
P07_1/P07_0003_1_0_20140308.oni/P07_0003_1_0_20140308.oni,3
P07_1/P07_0007_1_0_20140308.oni/P07_0007_1_0_20140308.oni,7
P07_1/P07_0008_1_0_20140308.oni/P07_0008_1_0_20140308.oni,8
P07_1/P07_0012_1_0_20140308.oni/P07_0012_1_0_20140308.oni,B超
P07_1/P07_0005_1_0_20140308.oni/P07_0005_1_0_20140308.oni,5
P07_1/P07_0006_1_0_20140308.oni/P07_0006_1_0_20140308.oni,6
P07_1/P07_0004_1_0_20140308.oni/P07_0004_1_0_20140308.oni,4
P07_1/P07_0016_1_0_20140308.oni/P07_0016_1_0_20140308.oni,E
P07_1/P07_0013_1_0_20140308.oni/P07_0013_1_0_20140308.oni,C
P07_1/P07_0010_1_0_20140308.oni/P07_0010_1_0_20140308.oni,A
P07_1/P07_0001_1_0_20140308.oni/P07_0001_1_0_20140308.oni,1
P07_1/P07_0000_1_0_20140308.oni/P07_0000_1_0_20140308.oni,0
P07_1/P07_0014_1_0_20140308.oni/P07_0014_1_0_20140308.oni,CT
P07_1/P07_0023_1_0_20140308.oni/P07_0023_1_0_20140308.oni,L
P07_1/P07_0024_1_0_20140308.oni/P07_0024_1_0_20140308.oni,M
P07_1/P07_0017_1_0_20140308.oni/P07_0017_1_0_20140308.oni,F
P07_1/P07_0027_1_0_20140308.oni/P07_0027_1_0_20140308.oni,P
P07_1/P07_0015_1_0_20140308.oni/P07_0015_1_0_20140308.oni,D
P07_1/P07_0028_1_0_20140308.oni/P07_0028_1_0_20140308.oni,Q
P07_1/P07_0020_1_0_20140308.oni/P07_0020_1_0_20140308.oni,I
P07_1/P07_0025_1_0_20140308.oni/P07_0025_1_0_20140308.oni,N
P07_1/P07_0009_1_0_20140308.oni/P07_0009_1_0_20140308.oni,9
P07_1/P07_0018_1_0_20140308.oni/P07_0018_1_0_20140308.oni,G
P07_1/P07_0031_1_0_20140308.oni/P07_0031_1_0_20140308.oni,T
P07_1/P07_0026_1_0_20140308.oni/P07_0026_1_0_20140308.oni,O
P07_1/P07_0030_1_0_20140308.oni/P07_0030_1_0_20140308.oni,S
P07_1/P07_0029_1_0_20140308.oni/P07_0029_1_0_20140308.oni,R
P07_1/P07_0022_1_0_20140308.oni/P07_0022_1_0_20140308.oni,K
P07_1/P07_0032_1_0_20140308.oni/P07_0032_1_0_20140308.oni,U
P07_1/P07_0037_1_0_20140308.oni/P07_0037_1_0_20140308.oni,Z
P07_1/P07_0034_1_0_20140308.oni/P07_0034_1_0_20140308.oni,W
P07_1/P07_0021_1_0_20140308.oni/P07_0021_1_0_20140308.oni,J
P07_1/P07_0033_1_0_20140308.oni/P07_0033_1_0_20140308.oni,V
P07_1/P07_0036_1_0_20140308.oni/P07_0036_1_0_20140308.oni,Y
P07_1/P07_0038_1_0_20140308.oni/P07_0038_1_0_20140308.oni,一
P07_1/P07_0019_1_0_20140308.oni/P07_0019_1_0_20140308.oni,H
P07_1/P07_0041_1_0_20140308.oni/P07_0041_1_0_20140308.oni,一定
P07_1/P07_0043_1_0_20140308.oni/P07_0043_1_0_20140308.oni,一星期
P07_1/P07_0040_1_0_20140308.oni/P07_0040_1_0_20140308.oni,一刹那（瞬间）
P07_1/P07_0048_1_0_20140308.oni/P07_0048_1_0_20140308.oni,三
P07_1/P07_0042_1_0_20140308.oni/P07_0042_1_0_20140308.oni,一届
P07_1/P07_0044_1_0_20140308.oni/P07_0044_1_0_20140308.oni,丁字镐
P07_1/P07_0051_1_0_20140308.oni/P07_0051_1_0_20140308.oni,上
P07_1/P07_0047_1_0_20140308.oni/P07_0047_1_0_20140308.oni,丈夫
P07_1/P07_0053_1_0_20140308.oni/P07_0053_1_0_20140308.oni,上游
P07_1/P07_0035_1_0_20140308.oni/P07_0035_1_0_20140308.oni,X
P07_1/P07_0045_1_0_20140308.oni/P07_0045_1_0_20140308.oni,七
P07_1/P07_0058_1_0_20140308.oni/P07_0058_1_0_20140308.oni,下班
P07_1/P07_0055_1_0_20140308.oni/P07_0055_1_0_20140308.oni,上课
P07_1/P07_0050_1_0_20140308.oni/P07_0050_1_0_20140308.oni,三轮车
P07_1/P07_0046_1_0_20140308.oni/P07_0046_1_0_20140308.oni,万
P07_1/P07_0054_1_0_20140308.oni/P07_0054_1_0_20140308.oni,上班
P07_1/P07_0039_1_0_20140308.oni/P07_0039_1_0_20140308.oni,一会儿
P07_1/P07_0066_1_0_20140308.oni/P07_0066_1_0_20140308.oni,业余
P07_1/P07_0052_1_0_20140308.oni/P07_0052_1_0_20140308.oni,上帝
P07_1/P07_0060_1_0_20140308.oni/P07_0060_1_0_20140308.oni,不久
P07_1/P07_0064_1_0_20140308.oni/P07_0064_1_0_20140308.oni,世界
P07_1/P07_0067_1_0_20140308.oni/P07_0067_1_0_20140308.oni,东
P07_1/P07_0063_1_0_20140308.oni/P07_0063_1_0_20140308.oni,专用
P07_1/P07_0059_1_0_20140308.oni/P07_0059_1_0_20140308.oni,不
P07_1/P07_0049_1_0_20140308.oni/P07_0049_1_0_20140308.oni,三亚
P07_1/P07_0065_1_0_20140308.oni/P07_0065_1_0_20140308.oni,丙
P07_1/P07_0057_1_0_20140308.oni/P07_0057_1_0_20140308.oni,下午
P07_1/P07_0069_1_0_20140308.oni/P07_0069_1_0_20140308.oni,个
P07_1/P07_0062_1_0_20140308.oni/P07_0062_1_0_20140308.oni,专家
P07_1/P07_0072_1_0_20140308.oni/P07_0072_1_0_20140308.oni,中国
P07_1/P07_0068_1_0_20140308.oni/P07_0068_1_0_20140308.oni,严峻
P07_1/P07_0056_1_0_20140308.oni/P07_0056_1_0_20140308.oni,下
P07_1/P07_0091_1_0_20140308.oni/P07_0091_1_0_20140308.oni,乌克兰
P07_1/P07_0074_1_0_20140308.oni/P07_0074_1_0_20140308.oni,中子
P07_1/P07_0073_1_0_20140308.oni/P07_0073_1_0_20140308.oni,中央
P07_1/P07_0061_1_0_20140308.oni/P07_0061_1_0_20140308.oni,不求甚解
P07_1/P07_0094_1_0_20140308.oni/P07_0094_1_0_20140308.oni,乌鲁木齐
P07_1/P07_0088_1_0_20140308.oni/P07_0088_1_0_20140308.oni,主权
P07_1/P07_0098_1_0_20140308.oni/P07_0098_1_0_20140308.oni,乙
P07_1/P07_0071_1_0_20140308.oni/P07_0071_1_0_20140308.oni,中午
P07_1/P07_0086_1_0_20140308.oni/P07_0086_1_0_20140308.oni,主席
P07_1/P07_0078_1_0_20140308.oni/P07_0078_1_0_20140308.oni,丰富
P07_1/P07_0083_1_0_20140308.oni/P07_0083_1_0_20140308.oni,为
P07_1/P07_0077_1_0_20140308.oni/P07_0077_1_0_20140308.oni,中耳炎
P07_1/P07_0089_1_0_20140308.oni/P07_0089_1_0_20140308.oni,主角
P07_1/P07_0075_1_0_20140308.oni/P07_0075_1_0_20140308.oni,中学
P07_1/P07_0081_1_0_20140308.oni/P07_0081_1_0_20140308.oni,丸药
P07_1/P07_0092_1_0_20140308.oni/P07_0092_1_0_20140308.oni,乌拉圭
P07_1/P07_0080_1_0_20140308.oni/P07_0080_1_0_20140308.oni,临时（刚才、一会儿）
P07_1/P07_0079_1_0_20140308.oni/P07_0079_1_0_20140308.oni,串联
P07_1/P07_0097_1_0_20140308.oni/P07_0097_1_0_20140308.oni,乘（×）
P07_1/P07_0070_1_0_20140308.oni/P07_0070_1_0_20140308.oni,中农
P07_1/P07_0090_1_0_20140308.oni/P07_0090_1_0_20140308.oni,举
P07_1/P07_0084_1_0_20140308.oni/P07_0084_1_0_20140308.oni,主任
P07_1/P07_0096_1_0_20140308.oni/P07_0096_1_0_20140308.oni,乘客
P07_1/P07_0085_1_0_20140308.oni/P07_0085_1_0_20140308.oni,主动
P07_1/P07_0119_1_0_20140308.oni/P07_0119_1_0_20140308.oni,交际
P07_1/P07_0093_1_0_20140308.oni/P07_0093_1_0_20140308.oni,乌贼
P07_1/P07_0100_1_0_20140308.oni/P07_0100_1_0_20140308.oni,也
P07_1/P07_0082_1_0_20140308.oni/P07_0082_1_0_20140308.oni,丹麦
P07_1/P07_0101_1_0_20140308.oni/P07_0101_1_0_20140308.oni,乡亲（老乡）
P07_1/P07_0076_1_0_20140308.oni/P07_0076_1_0_20140308.oni,中括号
P07_1/P07_0095_1_0_20140308.oni/P07_0095_1_0_20140308.oni,乌鸦
P07_1/P07_0099_1_0_20140308.oni/P07_0099_1_0_20140308.oni,九
P07_1/P07_0102_1_0_20140308.oni/P07_0102_1_0_20140308.oni,书法
P07_1/P07_0104_1_0_20140308.oni/P07_0104_1_0_20140308.oni,乳房
P07_1/P07_0108_1_0_20140308.oni/P07_0108_1_0_20140308.oni,事情
P07_1/P07_0117_1_0_20140308.oni/P07_0117_1_0_20140308.oni,交易
